actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
3,196,1,3.5414155331,29,0.5414155331,8,0.3485225496,3.1320754717,beer,9,3.5414155331,0.5414155331,0.3485225496
3,196,1,3.4032087575,31,0.4032087575,6,0.266017396,3.106918239,beer,9,3.4032087575,0.4032087575,0.266017396
3,196,1,3.4560361871,33,0.4560361871,4,0.2983940483,3.1383647799,beer,9,3.4560361871,0.4560361871,0.2983940483
3,196,1,3.5753115039,35,0.5753115039,2,0.3764383914,3.1698113208,beer,9,3.5753115039,0.5753115039,0.3764383914
20,161,1,28.678493572,1,8.6784935723,1,1.2040841867,22.962264151,beer,35,28.678493572,8.6784935723,1.2040841867
19,162,1,28.720391347,1,9.7203913467,2,1.3486406842,22.962264151,beer,35,28.720391347,9.7203913467,1.3486406842
20,163,1,28.762350332,1,8.7623503316,3,1.2157187633,22.962264151,beer,35,28.762350332,8.7623503316,1.2157187633
28,164,1,28.804370616,1,0.8043706163,4,0.1116011588,22.962264151,beer,35,28.804370616,0.8043706163,0.1116011588
20,163,1,29.075046536,3,9.0750465356,1,1.2746752643,22.899371069,beer,35,29.075046536,9.0750465356,1.2746752643
28,164,1,29.11460127,3,1.11460127,2,0.1565561854,22.899371069,beer,35,29.11460127,1.11460127,0.1565561854
32,171,1,22.732541592,5,9.2674584084,7,0.929083157,31.735849057,beer,37,22.732541592,9.2674584084,0.929083157
32,171,1,22.229289814,7,9.7707101856,5,0.9984208994,31.65408805,beer,37,22.229289814,9.7707101856,0.9984208994
32,171,1,23.604285064,9,8.3957149364,3,0.8508085882,31.597484277,beer,37,23.604285064,8.3957149364,0.8508085882
32,171,1,23.922733355,11,8.0772666452,1,0.8243166859,31.34591195,beer,37,23.922733355,8.0772666452,0.8243166859
28,199,1,19.790130395,33,8.2098696051,7,1.5746312029,16.06918239,beer,43,19.790130395,8.2098696051,1.5746312029
28,199,1,19.510012446,35,8.489987554,5,1.6185947495,16.056603774,beer,43,19.510012446,8.489987554,1.6185947495
10,161,1,14.288517483,1,4.2885174832,1,0.6607308913,13.786163522,beer,61,14.288517483,4.2885174832,0.6607308913
2,163,1,14.295490504,1,12.295490504,3,1.8943633626,13.786163522,beer,61,14.295490504,12.295490504,1.8943633626
9,164,1,14.298978291,1,5.298978291,4,0.816412353,13.786163522,beer,61,14.298978291,5.298978291,0.816412353
3,165,1,14.302466929,1,11.302466929,5,1.7413684512,13.786163522,beer,61,14.302466929,11.302466929,1.7413684512
5,166,1,14.305956417,1,9.3059564172,6,1.433766541,13.786163522,beer,61,14.305956417,9.3059564172,1.433766541
6,167,1,14.309446757,1,8.3094467573,7,1.2802345295,13.786163522,beer,61,14.309446757,8.3094467573,1.2802345295
19,168,1,14.312937949,1,4.6870620511,8,0.7221345602,13.786163522,beer,61,14.312937949,4.6870620511,0.7221345602
2,163,1,14.154627667,3,12.154627667,1,1.8672326561,13.817610063,beer,61,14.154627667,12.154627667,1.8672326561
9,164,1,14.156203626,3,5.1562036255,2,0.792112441,13.817610063,beer,61,14.156203626,5.1562036255,0.792112441
3,165,1,14.157779759,3,11.157779759,3,1.7140937021,13.817610063,beer,61,14.157779759,11.157779759,1.7140937021
5,166,1,14.159356068,3,9.1593560685,4,1.407089483,13.817610063,beer,61,14.159356068,9.1593560685,1.407089483
6,167,1,14.160932553,3,8.1609325532,5,1.2537084792,13.817610063,beer,61,14.160932553,8.1609325532,1.2537084792
19,168,1,14.162509213,3,4.8374907866,6,0.7431507585,13.817610063,beer,61,14.162509213,4.8374907866,0.7431507585
8,169,1,14.164086049,3,6.1640860492,7,0.9469465525,13.817610063,beer,61,14.164086049,6.1640860492,0.9469465525
7,170,1,14.165663061,3,7.1656630606,8,1.1008120064,13.817610063,beer,61,14.165663061,7.1656630606,1.1008120064
3,165,1,13.462107308,5,10.462107308,1,1.585772223,13.754716981,beer,61,13.462107308,10.462107308,1.585772223
5,166,1,13.455119555,5,8.455119555,2,1.2815672157,13.754716981,beer,61,13.455119555,8.455119555,1.2815672157
6,167,1,13.448135429,5,7.448135429,3,1.1289356847,13.754716981,beer,61,13.448135429,7.448135429,1.1289356847
19,168,1,13.441154928,5,5.5588450717,4,0.842570416,13.754716981,beer,61,13.441154928,5.5588450717,0.842570416
8,169,1,13.434178051,5,5.434178051,5,0.8236742708,13.754716981,beer,61,13.434178051,5.434178051,0.8236742708
7,170,1,13.427204795,5,6.4272047951,6,0.9741902406,13.754716981,beer,61,13.427204795,6.4272047951,0.9741902406
11,171,1,13.420235159,5,2.4202351588,7,0.3668421261,13.754716981,beer,61,13.420235159,2.4202351588,0.3668421261
15,172,1,13.41326914,5,1.5867308598,8,0.2405054401,13.754716981,beer,61,13.41326914,1.5867308598,0.2405054401
6,167,1,12.642283066,7,6.6422830664,1,0.9991703004,13.679245283,beer,61,12.642283066,6.6422830664,0.9991703004
19,168,1,12.62630863,7,6.3736913701,2,0.9587671976,13.679245283,beer,61,12.62630863,6.3736913701,0.9587671976
8,169,1,12.610354378,7,4.6103543781,3,0.6935159377,13.679245283,beer,61,12.610354378,4.6103543781,0.6935159377
7,170,1,12.594420286,7,5.5944202858,4,0.8415447734,13.679245283,beer,61,12.594420286,5.5944202858,0.8415447734
11,171,1,12.578506327,7,1.5785063273,5,0.2374479717,13.679245283,beer,61,12.578506327,1.5785063273,0.2374479717
15,172,1,12.562612477,7,2.4373875228,6,0.3666458052,13.679245283,beer,61,12.562612477,2.4373875228,0.3666458052
5,173,1,12.54673871,7,7.5467387102,7,1.1352237038,13.679245283,beer,61,12.54673871,7.5467387102,1.1352237038
9,174,1,12.530885001,7,3.5308850008,8,0.5311359651,13.679245283,beer,61,12.530885001,3.5308850008,0.5311359651
8,169,1,12.609970315,9,4.6099703154,1,0.6895440077,13.72327044,beer,61,8.3165876733,0.3165876733,0.0473541299
7,170,1,12.59376136,9,5.5937613598,2,0.8366961959,13.72327044,beer,61,8.3122987685,1.3122987685,0.1962892796
11,171,1,12.577573239,9,1.5775732392,3,0.2359681515,13.72327044,beer,61,13.395278268,2.3952782685,0.3582777467
15,172,1,12.561405927,9,2.438594073,4,0.3647567804,13.72327044,beer,61,13.388370258,1.6116297417,0.2410622097
5,173,1,12.545259396,9,7.5452593964,5,1.1285947733,13.72327044,beer,61,13.381465811,8.3814658106,1.253671744
9,174,1,12.529133621,9,3.5291336207,6,0.5278760543,13.72327044,beer,61,8.2951652563,0.7048347437,0.1054268337
5,175,1,12.513028573,9,7.5130285731,7,1.1237737941,13.72327044,beer,61,8.2908873992,3.2908873992,0.4922399779
11,171,1,12.262538028,11,1.2625380284,1,0.1888462338,13.647798742,beer,61,12.262538028,1.2625380284,0.1888462338
15,172,1,12.243114711,11,2.7568852893,2,0.4123657206,13.647798742,beer,61,12.243114711,2.7568852893,0.4123657206
5,173,1,12.223722159,11,7.2237221587,3,1.0805003041,13.647798742,beer,61,12.223722159,7.2237221587,1.0805003041
9,174,1,12.204360324,11,3.2043603236,4,0.479297546,13.647798742,beer,61,12.204360324,3.2043603236,0.479297546
5,175,1,12.185029157,11,7.1850291568,5,1.0747127337,13.647798742,beer,61,12.185029157,7.1850291568,1.0747127337
5,173,1,12.253321194,13,7.2533211943,1,1.0839079604,13.672955975,beer,61,12.253321194,7.2533211943,1.0839079604
9,174,1,12.233496239,13,3.2334962386,2,0.4832010356,13.672955975,beer,61,12.233496239,3.2334962386,0.4832010356
5,175,1,12.213703358,13,7.2137033581,3,1.0779876259,13.672955975,beer,61,12.213703358,7.2137033581,1.0779876259
5,175,1,11.693186354,15,6.6931863543,1,0.9945949816,13.622641509,beer,61,11.693186354,6.6931863543,0.9945949816
16,183,1,11.421849191,17,4.5781508087,7,0.6777709298,13.672955975,beer,61,11.421849191,4.5781508087,0.6777709298
16,183,1,10.918421939,19,5.081578061,5,0.7481212145,13.578616352,beer,61,10.918421939,5.081578061,0.7481212145
16,183,1,10.905685624,21,5.0943143763,3,0.7506913678,13.572327044,beer,61,10.905685624,5.0943143763,0.7506913678
16,183,1,10.706888785,23,5.2931112154,1,0.7785427227,13.51572327,beer,61,12.446482894,3.5535171058,0.5226727288
146,161,1,149.15029405,1,3.1502940534,1,0.0535833071,125.10691824,beer,103,136.9590881,9.040911898,0.1537767428
122,162,1,161.99256846,1,39.992568457,2,0.6802330322,125.10691824,beer,103,147.42891262,25.428912616,0.4325200156
145,163,1,154.926692,1,9.9266919983,3,0.168842964,125.10691824,beer,103,141.30393899,3.6960610095,0.0628662495
164,164,1,163.55158071,1,0.4484192944,4,0.0076271574,125.10691824,beer,103,148.21100931,15.788990685,0.2685547196
114,165,1,170.27314983,1,56.273149826,5,0.9571492108,125.10691824,beer,103,153.49573619,39.495736191,0.6717824192
133,166,1,154.65453785,1,21.654537855,6,0.3683217286,125.10691824,beer,103,140.34887001,7.3488700098,0.1249968262
425,167,1,535.34141428,1,110.34141428,7,1.8767955573,125.10691824,beer,103,498.45746604,73.457466044,1.2494370027
92,168,1,226.24951831,1,134.24951831,8,2.2834481612,125.10691824,beer,103,197.93348458,105.93348458,1.8018211434
145,163,1,153.20391024,3,8.2039102363,1,0.1386650077,126.42767296,beer,103,140.65878165,4.3412183507,0.0733766044
164,164,1,161.52448902,3,2.4755109804,2,0.0418418461,126.42767296,beer,103,148.78957983,15.210420173,0.2570911882
114,165,1,168.00120372,3,54.001203723,3,0.9127449125,126.42767296,beer,103,155.02781818,41.027818177,0.6934647699
133,166,1,152.93654098,3,19.936540984,4,0.3369735321,126.42767296,beer,103,139.23664514,6.2366451413,0.1054136895
425,167,1,530.79488815,3,105.79488815,5,1.7881776567,126.42767296,beer,103,452.26422996,27.264229959,0.4608283792
92,168,1,221.73067272,3,129.73067272,6,2.1927476307,126.42767296,beer,103,209.47674488,117.47674488,1.9856279829
109,169,1,146.66452882,3,37.664528817,7,0.6366174213,126.42767296,beer,103,131.80133541,22.801335411,0.3853951664
124,170,1,154.4965245,3,30.496524501,8,0.5154616132,126.42767296,beer,103,139.28607588,15.286075879,0.2583699442
114,165,1,168.2250839,5,54.225083899,1,0.9124551106,128.00628931,beer,103,137.90300495,23.903004955,0.4022201067
133,166,1,153.10352402,5,20.103524019,2,0.3382855666,128.00628931,beer,103,123.48763143,9.5123685654,0.1600663141
425,167,1,531.07019319,5,106.07019319,3,1.784861966,128.00628931,beer,103,382.75767052,42.242329484,0.7108191754
92,168,1,222.19612171,5,130.19612171,4,2.1908332472,128.00628931,beer,103,188.61275416,96.612754161,1.625719961
109,169,1,146.81238868,5,37.812388683,5,0.6362757753,128.00628931,beer,103,140.39892869,31.398928693,0.5283553458
124,170,1,154.67509385,5,30.675093854,6,0.5161752485,128.00628931,beer,103,148.74636846,24.746368461,0.4164115341
382,171,1,532.82076426,5,150.82076426,7,2.5378877677,128.00628931,beer,103,457.3966689,75.396668898,1.2687131289
100,172,1,220.70017325,5,120.70017325,8,2.0310432371,128.00628931,beer,103,222.80613186,122.80613186,2.0664805763
425,167,1,458.54580201,7,33.545802012,1,0.5623386948,128.98742138,beer,103,458.01971945,33.019719448,0.5535198094
92,168,1,219.20555177,7,127.20555177,2,2.1323861604,128.98742138,beer,103,220.10343114,128.10343114,2.1474375911
109,169,1,137.81279318,7,28.812793183,3,0.4829977982,128.98742138,beer,103,138.11203884,29.112038837,0.488014146
124,170,1,146.7987042,7,22.798704199,4,0.3821817573,128.98742138,beer,103,147.84068283,23.840682825,0.3996487685
382,171,1,458.02030594,7,76.02030594,5,1.274351992,128.98742138,beer,103,456.09355301,74.093553009,1.2420532344
100,172,1,216.56243416,7,116.56243416,6,1.9539722753,128.98742138,beer,103,216.8241656,116.8241656,1.9583597608
123,173,1,144.2494781,7,21.249478096,7,0.3562115991,128.98742138,beer,103,144.10360838,21.103608384,0.3537663398
125,174,1,155.27884424,7,30.278844238,8,0.5075736673,128.98742138,beer,103,155.75148048,30.751480481,0.5154966153
109,169,1,226.75842458,9,117.75842458,1,1.8757352743,131.41509434,beer,103,226.75842458,117.75842458,1.8757352743
124,170,1,228.61094898,9,104.61094898,2,1.666313453,131.41509434,beer,103,228.61094898,104.61094898,1.666313453
382,171,1,230.47860775,9,151.52139225,3,2.4135344989,131.41509434,beer,103,230.47860775,151.52139225,2.4135344989
