actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
3,196,1,3.5414155331,29,0.5414155331,8,0.3485225496,3.1320754717,beer,9,7.5367214362,4.5367214362,2.920399629
3,196,1,3.4032087575,31,0.4032087575,6,0.266017396,3.106918239,beer,9,6.8293992414,3.8293992414,2.5264501219
3,196,1,3.4560361871,33,0.4560361871,4,0.2983940483,3.1383647799,beer,9,7.296400271,4.296400271,2.8112248687
3,196,1,3.5753115039,35,0.5753115039,2,0.3764383914,3.1698113208,beer,9,7.6353321997,4.6353321997,3.032995143
20,161,1,28.678493572,1,8.6784935723,1,1.2040841867,22.962264151,beer,35,19.931928579,0.0680714215,0.0094444642
19,162,1,28.720391347,1,9.7203913467,2,1.3486406842,22.962264151,beer,35,19.931928579,0.9319285785,0.1292989913
20,163,1,28.762350332,1,8.7623503316,3,1.2157187633,22.962264151,beer,35,19.931928579,0.0680714215,0.0094444642
28,164,1,28.804370616,1,0.8043706163,4,0.1116011588,22.962264151,beer,35,19.931928579,8.0680714215,1.1193921082
20,163,1,29.075046536,3,9.0750465356,1,1.2746752643,22.899371069,beer,35,18.87643429,1.1235657098,0.157815325
28,164,1,29.11460127,3,1.11460127,2,0.1565561854,22.899371069,beer,35,18.87643429,9.1235657098,1.2814902366
32,171,1,22.732541592,5,9.2674584084,7,0.929083157,31.735849057,beer,37,22.92473437,9.0752656302,0.9098154068
32,171,1,22.229289814,7,9.7707101856,5,0.9984208994,31.65408805,beer,37,20.191829997,11.808170003,1.2066189142
32,171,1,23.604285064,9,8.3957149364,3,0.8508085882,31.597484277,beer,37,19.442771198,12.557228802,1.2725298786
32,171,1,23.922733355,11,8.0772666452,1,0.8243166859,31.34591195,beer,37,18.723373567,13.276626433,1.3549317092
28,199,1,19.790130395,33,8.2098696051,7,1.5746312029,16.06918239,beer,43,18.255639044,9.7443609561,1.8689425718
28,199,1,19.510012446,35,8.489987554,5,1.6185947495,16.056603774,beer,43,18.043608988,9.9563910119,1.8981608764
10,161,1,14.288517483,1,4.2885174832,1,0.6607308913,13.786163522,beer,61,15.05959283,5.0595928297,0.7795302906
2,163,1,14.295490504,1,12.295490504,3,1.8943633626,13.786163522,beer,61,15.05959283,13.05959283,2.0120884301
9,164,1,14.298978291,1,5.298978291,4,0.816412353,13.786163522,beer,61,15.05959283,6.0595928297,0.9336000581
3,165,1,14.302466929,1,11.302466929,5,1.7413684512,13.786163522,beer,61,15.05959283,12.05959283,1.8580186627
