actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
3,196,1,3.5414155331,29,0.5414155331,8,0.3485225496,3.1320754717,beer,9,3.5496618066,0.5496618066,0.3538308796
3,196,1,3.4032087575,31,0.4032087575,6,0.266017396,3.106918239,beer,9,3.3931215632,0.3931215632,0.2593623591
3,196,1,3.4560361871,33,0.4560361871,4,0.2983940483,3.1383647799,beer,9,3.4654033669,0.4654033669,0.3045231907
3,196,1,3.5753115039,35,0.5753115039,2,0.3764383914,3.1698113208,beer,9,3.5455132348,0.5455132348,0.3569407585
20,161,1,28.678493572,1,8.6784935723,1,1.2040841867,22.962264151,beer,35,24.511373806,4.5113738055,0.6259235908
19,162,1,28.720391347,1,9.7203913467,2,1.3486406842,22.962264151,beer,35,24.54534887,5.54534887,0.7693808642
20,163,1,28.762350332,1,8.7623503316,3,1.2157187633,22.962264151,beer,35,24.579371027,4.5793710272,0.6353577603
28,164,1,28.804370616,1,0.8043706163,4,0.1116011588,22.962264151,beer,35,24.613440342,3.3865596578,0.4698629892
20,163,1,29.075046536,3,9.0750465356,1,1.2746752643,22.899371069,beer,35,29.223972263,9.2239722631,1.2955932772
28,164,1,29.11460127,3,1.11460127,2,0.1565561854,22.899371069,beer,35,29.266769669,1.2667696687,0.1779296619
32,171,1,22.732541592,5,9.2674584084,7,0.929083157,31.735849057,beer,37,22.939251409,9.0607485914,0.9083600416
32,171,1,22.229289814,7,9.7707101856,5,0.9984208994,31.65408805,beer,37,22.331206198,9.6687938018,0.9880065646
32,171,1,23.604285064,9,8.3957149364,3,0.8508085882,31.597484277,beer,37,23.498940864,8.5010591365,0.8614840043
32,171,1,23.922733355,11,8.0772666452,1,0.8243166859,31.34591195,beer,37,23.54393288,8.4560671203,0.8629747575
28,199,1,19.790130395,33,8.2098696051,7,1.5746312029,16.06918239,beer,43,19.676031701,8.3239682987,1.5965150295
28,199,1,19.510012446,35,8.489987554,5,1.6185947495,16.056603774,beer,43,19.445680126,8.5543198745,1.6308595444
10,161,1,14.288517483,1,4.2885174832,1,0.6607308913,13.786163522,beer,61,14.364388727,4.3643887271,0.6724203562
2,163,1,14.295490504,1,12.295490504,3,1.8943633626,13.786163522,beer,61,14.374347663,12.374347663,1.9065128666
9,164,1,14.298978291,1,5.298978291,4,0.816412353,13.786163522,beer,61,14.379329719,5.3793297193,0.8287920788
3,165,1,14.302466929,1,11.302466929,5,1.7413684512,13.786163522,beer,61,14.384313503,11.384313503,1.7539785338
5,166,1,14.305956417,1,9.3059564172,6,1.433766541,13.786163522,beer,61,14.389299013,9.3892990135,1.4466071154
6,167,1,14.309446757,1,8.3094467573,7,1.2802345295,13.786163522,beer,61,14.394286252,8.3942862522,1.2933057307
19,168,1,14.312937949,1,4.6870620511,8,0.7221345602,13.786163522,beer,61,14.399275219,4.6007247806,0.708832597
2,163,1,14.154627667,3,12.154627667,1,1.8672326561,13.817610063,beer,61,14.185650307,12.185650307,1.871998453
9,164,1,14.156203626,3,5.1562036255,2,0.792112441,13.817610063,beer,61,14.187968143,5.1879681433,0.7969922075
3,165,1,14.157779759,3,11.157779759,3,1.7140937021,13.817610063,beer,61,14.190286358,11.190286358,1.7190874695
5,166,1,14.159356068,3,9.1593560685,4,1.407089483,13.817610063,beer,61,14.192604952,9.1926049518,1.4121972824
6,167,1,14.160932553,3,8.1609325532,5,1.2537084792,13.817610063,beer,61,14.194923924,8.1949239242,1.258930342
19,168,1,14.162509213,3,4.8374907866,6,0.7431507585,13.817610063,beer,61,14.197243276,4.8027567244,0.7378148011
8,169,1,14.164086049,3,6.1640860492,7,0.9469465525,13.817610063,beer,61,14.199563006,6.1995630059,0.9523966357
7,170,1,14.165663061,3,7.1656630606,8,1.1008120064,13.817610063,beer,61,14.201883115,7.2018831153,1.1063762467
3,165,1,13.462107308,5,10.462107308,1,1.585772223,13.754716981,beer,61,13.49811939,10.49811939,1.5912306797
5,166,1,13.455119555,5,8.455119555,2,1.2815672157,13.754716981,beer,61,13.491940452,8.4919404522,1.2871482668
6,167,1,13.448135429,5,7.448135429,3,1.1289356847,13.754716981,beer,61,13.485764343,7.4857643433,1.1346392093
19,168,1,13.441154928,5,5.5588450717,4,0.842570416,13.754716981,beer,61,13.479591062,5.5204089385,0.8367445388
