actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
3,196,1,3.4985982124,29,0.4985982124,8,0.3209599829,3.1320754717,beer,9,3.5077588141,0.5077588141,0.3268568884
3,196,1,3.3606019713,31,0.3606019713,6,0.2379075246,3.106918239,beer,9,3.350667039,0.350667039,0.2313529427
3,196,1,3.4098657006,33,0.4098657006,4,0.26818373,3.1383647799,beer,9,3.4201843724,0.4201843724,0.2749354535
3,196,1,3.5287494064,35,0.5287494064,2,0.3459718338,3.1698113208,beer,9,3.4983364233,0.4983364233,0.3260719807
20,161,1,28.569781675,1,8.5697816753,1,1.1890011225,22.962264151,beer,35,28.468005987,8.4680059867,1.1748804118
19,162,1,28.611520627,1,9.6115206274,2,1.3335355844,22.962264151,beer,35,28.507465315,9.5074653147,1.3190985908
20,163,1,28.653320558,1,8.6533205578,3,1.2005915957,22.962264151,beer,35,28.546979337,8.5469793371,1.1858374473
28,164,1,28.695181556,1,0.6951815558,4,0.0964518912,22.962264151,beer,35,28.58654813,0.5865481296,0.0813797143
20,163,1,27.772268289,3,7.7722682889,1,1.0916878604,22.899371069,beer,35,27.731414038,7.7314140381,1.0859494983
28,164,1,27.800657704,3,0.1993422959,2,0.0279994921,22.899371069,beer,35,27.758055572,0.2419444284,0.0339833605
32,171,1,22.714440712,5,9.2855592881,7,0.9308978101,31.735849057,beer,37,22.922801714,9.0771982861,0.9100091598
32,171,1,22.210972009,7,9.789027991,5,1.000292706,31.65408805,beer,37,22.313850454,9.6861495464,0.9897800629
32,171,1,23.600109951,9,8.399890049,3,0.8512316876,31.597484277,beer,37,23.493594687,8.5064053127,0.8620257774
32,171,1,23.914749871,11,8.0852501292,1,0.8251314317,31.34591195,beer,37,23.538977084,8.4610229161,0.8634805158
28,199,1,19.69365947,33,8.3063405301,7,1.5931340703,16.06918239,beer,43,19.577605487,8.4223945133,1.6153929163
28,199,1,19.42372607,35,8.5762739298,5,1.6350450298,16.056603774,beer,43,19.358405059,8.6415949405,1.647498316
10,161,1,14.098701592,1,4.0987015916,1,0.631486001,13.786163522,beer,61,14.184174645,4.1841746453,0.6446548145
2,163,1,14.100460275,1,12.100460275,3,1.8643151005,13.786163522,beer,61,14.189097071,12.189097071,1.877971351
9,164,1,5.80695013,1,3.19304987,4,0.4919524509,13.786163522,beer,61,5.8757954106,3.1242045894,0.4813454745
3,165,1,14.102219178,1,11.102219178,5,1.7105163268,13.786163522,beer,61,14.194021204,11.194021204,1.7246602437
5,166,1,14.103098711,1,9.1030987114,6,1.4025123015,13.786163522,beer,61,14.196483912,9.1964839121,1.4169001376
6,167,1,14.1039783,1,8.1039783,7,1.248578052,13.786163522,beer,61,14.198947047,8.198947047,1.2632098648
19,168,1,14.104857943,1,4.8951420566,8,0.7541933983,13.786163522,beer,61,14.201410609,4.7985893907,0.7393175515
2,163,1,13.945402479,3,11.945402479,1,1.8350908157,13.817610063,beer,61,13.986171571,11.986171571,1.8413538935
9,164,1,5.7156967143,3,3.2843032857,2,0.5045451424,13.817610063,beer,61,5.7503651955,3.2496348045,0.4992192598
3,165,1,13.942954137,3,10.942954137,3,1.6810915052,13.817610063,beer,61,13.985409105,10.985409105,1.6876135727
5,166,1,13.941730128,3,8.9417301275,4,1.3736570921,13.817610063,beer,61,13.985027888,8.9850278883,1.3803086321
6,167,1,13.940506225,3,7.9405062252,5,1.2198458839,13.817610063,beer,61,13.984646681,7.9846466815,1.2266268815
19,168,1,13.93928243,3,5.0607175698,6,0.7774435687,13.817610063,beer,61,13.984265485,5.0157345149,0.7705331284
8,169,1,13.938058743,3,5.9380587428,7,0.912223517,13.817610063,beer,61,13.983884299,5.9838842991,0.9192633851
7,170,1,13.936835163,3,6.9368351627,8,1.0656587351,13.817610063,beer,61,13.983503123,6.9835031235,1.0728280161
3,165,1,13.244585998,5,10.244585998,1,1.5528018815,13.754716981,beer,61,13.283592957,10.283592957,1.5587142804
5,166,1,13.237711153,5,8.2377111533,2,1.248613988,13.754716981,beer,61,13.277512221,8.2775122214,1.2546467523
6,167,1,13.230839877,5,7.2308398771,3,1.0959995619,13.754716981,beer,61,13.27143427,7.2714342697,1.1021525728
19,168,1,13.223972168,5,5.7760278323,4,0.8754894427,13.754716981,beer,61,13.2653591,5.7346408997,0.8692163042
8,169,1,13.217108023,5,5.217108023,5,0.7907723314,13.754716981,beer,61,13.259286712,5.2592867119,0.7971654787
7,170,1,13.210247441,5,6.2102474413,6,0.9413053796,13.754716981,beer,61,13.253217103,6.2532171031,0.947818417
11,171,1,13.203390421,5,2.2033904207,7,0.3339743345,13.754716981,beer,61,13.247150273,2.2471502728,0.3406071434
15,172,1,13.196536959,5,1.8034630406,8,0.2733561711,13.754716981,beer,61,13.24108622,1.7589137803,0.2666037093
6,167,1,12.419636457,7,6.4196364575,1,0.965678521,13.679245283,beer,61,12.114957354,6.1149573543,0.9198469435
19,168,1,12.403943351,7,6.5960566491,2,0.9922166577,13.679245283,beer,61,12.093093634,6.906906366,1.0389764543
8,169,1,12.388270074,7,4.3882700738,3,0.6601087434,13.679245283,beer,61,12.071269371,4.0712693708,0.6124236802
7,170,1,12.372616601,7,5.372616601,4,0.8081797914,13.679245283,beer,61,12.049484494,5.0494844937,0.7595724073
11,171,1,12.356982907,7,1.3569829074,5,0.2041251488,13.679245283,beer,61,12.027738931,1.0277389315,0.1545983823
15,172,1,12.341368968,7,2.6586310318,6,0.3999265223,13.679245283,beer,61,12.006032613,2.9939673868,0.4503697394
5,173,1,12.325774758,7,7.3257747582,7,1.1019850393,13.679245283,beer,61,11.984365468,6.9843654681,1.0506282965
9,174,1,12.310200253,7,3.3102002527,8,0.4979393001,13.679245283,beer,61,11.962737425,2.9627374254,0.4456719495
8,169,1,8.792617312,9,0.792617312,1,0.118557058,13.72327044,beer,61,8.6886371799,0.6886371799,0.1030040561
7,170,1,8.7888151467,9,1.7888151467,2,0.2675650125,13.72327044,beer,61,8.6804609831,1.6804609831,0.2513577576
11,171,1,13.445692238,9,2.4456922384,3,0.3658185004,13.72327044,beer,61,13.055372621,2.0553726209,0.3074357918
15,172,1,13.439877958,9,1.5601220422,4,0.2333578596,13.72327044,beer,61,13.043087231,1.9569127691,0.2927084951
5,173,1,13.434066191,9,8.4340661914,5,1.2615395338,13.72327044,beer,61,13.030813402,8.0308134018,1.2012223244
9,174,1,8.7736229201,9,0.2263770799,6,0.0338607297,13.72327044,beer,61,8.6478330633,0.3521669367,0.0526759576
5,175,1,8.7698289685,9,3.7698289685,7,0.5638784628,13.72327044,beer,61,8.6396952641,3.6396952641,0.5444134967
11,171,1,12.366952777,11,1.3669527773,1,0.2044642442,13.647798742,beer,61,12.015887264,1.015887264,0.1519530338
15,172,1,12.349499849,11,2.6505001515,2,0.396452986,13.647798742,beer,61,11.992367097,3.0076329026,0.4498717136
5,173,1,12.33207155,11,7.3320715502,3,1.0967068452,13.647798742,beer,61,11.96889297,6.9688929697,1.0423838026
9,174,1,12.314667848,11,3.3146678477,4,0.4957969782,13.647798742,beer,61,11.945464791,2.9454647908,0.4405728144
5,175,1,12.297288706,11,7.2972887063,5,1.0915041433,13.647798742,beer,61,11.922082471,6.9220824708,1.0353820441
5,173,1,12.031864473,13,7.0318644731,1,1.0508143339,13.672955975,beer,61,11.771720085,6.7717200851,1.0119393736
9,174,1,12.012397818,13,3.0123978177,2,0.4501609521,13.672955975,beer,61,11.747634651,2.7476346512,0.4105957796
5,175,1,11.992962658,13,6.9929626579,3,1.0450009987,13.672955975,beer,61,11.723598497,6.7235984971,1.0047482717
5,175,1,11.487758662,15,6.4877586622,1,0.9640688106,13.622641509,beer,61,11.454725292,6.4547252918,0.9591601135
16,183,1,11.216076059,17,4.7839239411,7,0.7082345499,13.672955975,beer,61,11.216076523,4.7839234772,0.7082344813
16,183,1,10.72444059,19,5.2755594101,5,0.7766795798,13.578616352,beer,61,10.815457626,5.1845423738,0.7632798495
16,183,1,10.710848714,21,5.2891512858,3,0.7794022747,13.572327044,beer,61,10.860407908,5.1395920923,0.7573634316
16,183,1,12.254139688,23,3.7458603122,1,0.5509637277,13.51572327,beer,61,12.32155567,3.6784443304,0.5410477785
146,161,1,136.559189,1,9.4408109962,1,0.1605786209,125.10691824,beer,103,136.40285903,9.5971409716,0.1632376353
122,162,1,146.99844327,1,24.998443269,2,0.4251981686,125.10691824,beer,103,146.86459081,24.86459081,0.422921474
145,163,1,140.89135361,1,4.1086463922,3,0.0698839085,125.10691824,beer,103,140.73742838,4.2625716241,0.0725020206
164,164,1,147.77825637,1,16.221743632,4,0.2759154084,125.10691824,beer,103,147.63767753,16.362322472,0.2783065119
114,165,1,153.04755267,1,39.047552669,5,0.664159272,125.10691824,beer,103,152.91661698,38.91661698,0.6619321887
133,166,1,139.93907328,1,6.939073279,6,0.1180265994,125.10691824,beer,103,139.77026273,6.7702627292,0.1151553032
425,167,1,497.00204827,1,72.002048269,7,1.2246818223,125.10691824,beer,103,496.67364312,71.673643122,1.2190959838
92,168,1,197.35554979,1,105.35554979,8,1.7919910587,125.10691824,beer,103,197.34900195,105.34900195,1.7918796866
145,163,1,135.08101415,3,9.9189858507,1,0.1676537419,126.42767296,beer,103,133.68885035,11.311149653,0.1911845216
164,164,1,139.45324581,3,24.546754187,2,0.41489677,126.42767296,beer,103,138.10742818,25.892571816,0.4376441925
114,165,1,142.86018881,3,28.860188815,3,0.4878037654,126.42767296,beer,103,141.54985857,27.549858569,0.4656561616
133,166,1,135.67036039,3,2.6703603925,4,0.0451352506,126.42767296,beer,103,134.25481115,1.2548111471,0.021209203
425,167,1,463.40272085,3,38.402720847,5,0.6490945694,126.42767296,beer,103,461.98516773,36.985167729,0.6251346517
