actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
3,196,1,3.4985982124,29,0.4985982124,8,0.3209599829,3.1320754717,beer,9,3.4985982124,0.4985982124,0.3209599829
3,196,1,3.3606019713,31,0.3606019713,6,0.2379075246,3.106918239,beer,9,3.3606019713,0.3606019713,0.2379075246
3,196,1,3.4098657006,33,0.4098657006,4,0.26818373,3.1383647799,beer,9,3.4098657006,0.4098657006,0.26818373
3,196,1,3.5287494064,35,0.5287494064,2,0.3459718338,3.1698113208,beer,9,3.5287494064,0.5287494064,0.3459718338
20,161,1,28.569781675,1,8.5697816753,1,1.1890011225,22.962264151,beer,35,28.569781675,8.5697816753,1.1890011225
19,162,1,28.611520627,1,9.6115206274,2,1.3335355844,22.962264151,beer,35,28.611520627,9.6115206274,1.3335355844
20,163,1,28.653320558,1,8.6533205578,3,1.2005915957,22.962264151,beer,35,28.653320558,8.6533205578,1.2005915957
28,164,1,28.695181556,1,0.6951815558,4,0.0964518912,22.962264151,beer,35,28.695181556,0.6951815558,0.0964518912
20,163,1,27.772268289,3,7.7722682889,1,1.0916878604,22.899371069,beer,35,27.772268289,7.7722682889,1.0916878604
28,164,1,27.800657704,3,0.1993422959,2,0.0279994921,22.899371069,beer,35,27.800657704,0.1993422959,0.0279994921
32,171,1,22.714440712,5,9.2855592881,7,0.9308978101,31.735849057,beer,37,22.714440712,9.2855592881,0.9308978101
32,171,1,22.210972009,7,9.789027991,5,1.000292706,31.65408805,beer,37,22.210972009,9.789027991,1.000292706
32,171,1,23.600109951,9,8.399890049,3,0.8512316876,31.597484277,beer,37,23.600109951,8.399890049,0.8512316876
32,171,1,23.914749871,11,8.0852501292,1,0.8251314317,31.34591195,beer,37,23.914749871,8.0852501292,0.8251314317
28,199,1,19.69365947,33,8.3063405301,7,1.5931340703,16.06918239,beer,43,19.69365947,8.3063405301,1.5931340703
28,199,1,19.42372607,35,8.5762739298,5,1.6350450298,16.056603774,beer,43,19.42372607,8.5762739298,1.6350450298
10,161,1,14.098701592,1,4.0987015916,1,0.631486001,13.786163522,beer,61,14.098701592,4.0987015916,0.631486001
2,163,1,14.100460275,1,12.100460275,3,1.8643151005,13.786163522,beer,61,14.100460275,12.100460275,1.8643151005
9,164,1,5.80695013,1,3.19304987,4,0.4919524509,13.786163522,beer,61,5.80695013,3.19304987,0.4919524509
3,165,1,14.102219178,1,11.102219178,5,1.7105163268,13.786163522,beer,61,14.102219178,11.102219178,1.7105163268
5,166,1,14.103098711,1,9.1030987114,6,1.4025123015,13.786163522,beer,61,14.103098711,9.1030987114,1.4025123015
6,167,1,14.1039783,1,8.1039783,7,1.248578052,13.786163522,beer,61,14.1039783,8.1039783,1.248578052
19,168,1,14.104857943,1,4.8951420566,8,0.7541933983,13.786163522,beer,61,14.104857943,4.8951420566,0.7541933983
2,163,1,13.945402479,3,11.945402479,1,1.8350908157,13.817610063,beer,61,13.945402479,11.945402479,1.8350908157
9,164,1,5.7156967143,3,3.2843032857,2,0.5045451424,13.817610063,beer,61,5.7156967143,3.2843032857,0.5045451424
3,165,1,13.942954137,3,10.942954137,3,1.6810915052,13.817610063,beer,61,13.942954137,10.942954137,1.6810915052
5,166,1,13.941730128,3,8.9417301275,4,1.3736570921,13.817610063,beer,61,13.941730128,8.9417301275,1.3736570921
6,167,1,13.940506225,3,7.9405062252,5,1.2198458839,13.817610063,beer,61,13.940506225,7.9405062252,1.2198458839
19,168,1,13.93928243,3,5.0607175698,6,0.7774435687,13.817610063,beer,61,13.93928243,5.0607175698,0.7774435687
8,169,1,13.938058743,3,5.9380587428,7,0.912223517,13.817610063,beer,61,13.938058743,5.9380587428,0.912223517
7,170,1,13.936835163,3,6.9368351627,8,1.0656587351,13.817610063,beer,61,13.936835163,6.9368351627,1.0656587351
3,165,1,13.244585998,5,10.244585998,1,1.5528018815,13.754716981,beer,61,13.244585998,10.244585998,1.5528018815
5,166,1,13.237711153,5,8.2377111533,2,1.248613988,13.754716981,beer,61,13.237711153,8.2377111533,1.248613988
6,167,1,13.230839877,5,7.2308398771,3,1.0959995619,13.754716981,beer,61,13.230839877,7.2308398771,1.0959995619
19,168,1,13.223972168,5,5.7760278323,4,0.8754894427,13.754716981,beer,61,13.223972168,5.7760278323,0.8754894427
8,169,1,13.217108023,5,5.217108023,5,0.7907723314,13.754716981,beer,61,13.217108023,5.217108023,0.7907723314
7,170,1,13.210247441,5,6.2102474413,6,0.9413053796,13.754716981,beer,61,13.210247441,6.2102474413,0.9413053796
11,171,1,13.203390421,5,2.2033904207,7,0.3339743345,13.754716981,beer,61,13.203390421,2.2033904207,0.3339743345
15,172,1,13.196536959,5,1.8034630406,8,0.2733561711,13.754716981,beer,61,13.196536959,1.8034630406,0.2733561711
6,167,1,12.419636457,7,6.4196364575,1,0.965678521,13.679245283,beer,61,12.419636457,6.4196364575,0.965678521
19,168,1,12.403943351,7,6.5960566491,2,0.9922166577,13.679245283,beer,61,12.403943351,6.5960566491,0.9922166577
8,169,1,12.388270074,7,4.3882700738,3,0.6601087434,13.679245283,beer,61,12.388270074,4.3882700738,0.6601087434
7,170,1,12.372616601,7,5.372616601,4,0.8081797914,13.679245283,beer,61,12.372616601,5.372616601,0.8081797914
11,171,1,12.356982907,7,1.3569829074,5,0.2041251488,13.679245283,beer,61,12.356982907,1.3569829074,0.2041251488
15,172,1,12.341368968,7,2.6586310318,6,0.3999265223,13.679245283,beer,61,12.341368968,2.6586310318,0.3999265223
5,173,1,12.325774758,7,7.3257747582,7,1.1019850393,13.679245283,beer,61,12.325774758,7.3257747582,1.1019850393
9,174,1,12.310200253,7,3.3102002527,8,0.4979393001,13.679245283,beer,61,12.310200253,3.3102002527,0.4979393001
8,169,1,12.734480973,9,4.7344809729,1,0.7081678972,13.72327044,beer,61,8.792617312,0.792617312,0.118557058
7,170,1,12.720555424,9,5.7205554244,2,0.8556616298,13.72327044,beer,61,8.7888151467,1.7888151467,0.2675650125
11,171,1,12.706645104,9,1.7066451039,3,0.2552742912,13.72327044,beer,61,13.445692238,2.4456922384,0.3658185004
15,172,1,12.692749995,9,2.3072500053,4,0.3451107722,13.72327044,beer,61,13.439877958,1.5601220422,0.2333578596
5,173,1,12.67887008,9,7.6788700803,5,1.1485798145,13.72327044,beer,61,13.434066191,8.4340661914,1.2615395338
9,174,1,12.665005344,9,3.6650053441,6,0.5481992942,13.72327044,beer,61,8.7736229201,0.2263770799,0.0338607297
5,175,1,12.651155769,9,7.6511557693,7,1.1444344001,13.72327044,beer,61,8.7698289685,3.7698289685,0.5638784628
11,171,1,12.366952777,11,1.3669527773,1,0.2044642442,13.647798742,beer,61,12.366952777,1.3669527773,0.2044642442
15,172,1,12.349499849,11,2.6505001515,2,0.396452986,13.647798742,beer,61,12.349499849,2.6505001515,0.396452986
5,173,1,12.33207155,11,7.3320715502,3,1.0967068452,13.647798742,beer,61,12.33207155,7.3320715502,1.0967068452
9,174,1,12.314667848,11,3.3146678477,4,0.4957969782,13.647798742,beer,61,12.314667848,3.3146678477,0.4957969782
5,175,1,12.297288706,11,7.2972887063,5,1.0915041433,13.647798742,beer,61,12.297288706,7.2972887063,1.0915041433
5,173,1,12.031864473,13,7.0318644731,1,1.0508143339,13.672955975,beer,61,12.031864473,7.0318644731,1.0508143339
9,174,1,12.012397818,13,3.0123978177,2,0.4501609521,13.672955975,beer,61,12.012397818,3.0123978177,0.4501609521
5,175,1,11.992962658,13,6.9929626579,3,1.0450009987,13.672955975,beer,61,11.992962658,6.9929626579,1.0450009987
5,175,1,11.487758662,15,6.4877586622,1,0.9640688106,13.622641509,beer,61,11.487758662,6.4877586622,0.9640688106
16,183,1,11.216076059,17,4.7839239411,7,0.7082345499,13.672955975,beer,61,11.216076059,4.7839239411,0.7082345499
16,183,1,10.72444059,19,5.2755594101,5,0.7766795798,13.578616352,beer,61,10.72444059,5.2755594101,0.7766795798
16,183,1,10.710848714,21,5.2891512858,3,0.7794022747,13.572327044,beer,61,10.710848714,5.2891512858,0.7794022747
16,183,1,10.509348566,23,5.4906514339,1,0.8075981295,13.51572327,beer,61,12.254139688,3.7458603122,0.5509637277
146,161,1,148.83622256,1,2.8362225591,1,0.0482412695,125.10691824,beer,103,136.559189,9.4408109962,0.1605786209
122,162,1,161.65145449,1,39.651454493,2,0.6744310296,125.10691824,beer,103,146.99844327,24.998443269,0.4251981686
145,163,1,154.60045692,1,9.6004569213,3,0.1632940362,125.10691824,beer,103,140.89135361,4.1086463922,0.0698839085
164,164,1,163.20718387,1,0.7928161304,4,0.0134849984,125.10691824,beer,103,147.77825637,16.221743632,0.2759154084
114,165,1,169.91459912,1,55.914599124,5,0.951050627,125.10691824,beer,103,153.04755267,39.047552669,0.664159272
133,166,1,154.32887586,1,21.328875863,6,0.3627825484,125.10691824,beer,103,139.93907328,6.939073279,0.1180265994
425,167,1,534.21412533,1,109.21412533,7,1.8576215155,125.10691824,beer,103,497.00204827,72.002048269,1.2246818223
92,168,1,225.77309602,1,133.77309602,8,2.2753447012,125.10691824,beer,103,197.35554979,105.35554979,1.7919910587
145,163,1,152.86260654,3,7.8626065364,1,0.1328961879,126.42767296,beer,103,135.08101415,9.9189858507,0.1676537419
164,164,1,161.16464895,3,2.83535105,2,0.0479239733,126.42767296,beer,103,139.45324581,24.546754187,0.41489677
114,165,1,167.626935,3,53.626934996,3,0.9064189077,126.42767296,beer,103,142.86018881,28.860188815,0.4878037654
133,166,1,152.59583292,3,19.595832923,4,0.3312147799,126.42767296,beer,103,135.67036039,2.6703603925,0.0451352506
425,167,1,529.61239706,3,104.61239706,5,1.7681908294,126.42767296,beer,103,463.40272085,38.402720847,0.6490945694
92,168,1,221.23670687,3,129.23670687,6,2.1843984684,126.42767296,beer,103,214.01030681,122.01030681,2.0622556375
109,169,1,146.33779338,3,37.337793381,7,0.6310948387,126.42767296,beer,103,133.18828019,24.188280186,0.4088377325
124,170,1,154.15234115,3,30.152341149,8,0.5096441206,126.42767296,beer,103,137.43177291,13.43177291,0.2270279465
114,165,1,167.85761105,5,53.857611046,1,0.9062715797,128.00628931,beer,103,166.61001409,52.610014089,0.8852780443
133,166,1,152.76908288,5,19.769082879,2,0.3326578662,128.00628931,beer,103,148.896917,15.896917004,0.2675002438
425,167,1,529.91011721,5,104.91011721,3,1.7653411616,128.00628931,beer,103,467.60034833,42.600348333,0.7168436221
92,168,1,221.71075389,5,129.71075389,4,2.1826658767,128.00628931,beer,103,229.89296541,137.89296541,2.3203494021
109,169,1,146.49168997,5,37.491689973,5,0.6308793212,128.00628931,beer,103,141.01219036,32.012190356,0.5386748086
124,170,1,154.33721976,5,30.337219759,6,0.5104897811,128.00628931,beer,103,149.67533696,25.675336959,0.4320434518
