actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
3,196,1,3.4985982124,29,0.4985982124,8,0.3209599829,3.1320754717,beer,9,7.5367214362,4.5367214362,2.920399629
3,196,1,3.3606019713,31,0.3606019713,6,0.2379075246,3.106918239,beer,9,6.8293992414,3.8293992414,2.5264501219
3,196,1,3.4098657006,33,0.4098657006,4,0.26818373,3.1383647799,beer,9,7.296400271,4.296400271,2.8112248687
3,196,1,3.5287494064,35,0.5287494064,2,0.3459718338,3.1698113208,beer,9,7.6353321997,4.6353321997,3.032995143
20,161,1,28.569781675,1,8.5697816753,1,1.1890011225,22.962264151,beer,35,19.931928579,0.0680714215,0.0094444642
19,162,1,28.611520627,1,9.6115206274,2,1.3335355844,22.962264151,beer,35,19.931928579,0.9319285785,0.1292989913
20,163,1,28.653320558,1,8.6533205578,3,1.2005915957,22.962264151,beer,35,19.931928579,0.0680714215,0.0094444642
28,164,1,28.695181556,1,0.6951815558,4,0.0964518912,22.962264151,beer,35,19.931928579,8.0680714215,1.1193921082
20,163,1,27.772268289,3,7.7722682889,1,1.0916878604,22.899371069,beer,35,18.87643429,1.1235657098,0.157815325
28,164,1,27.800657704,3,0.1993422959,2,0.0279994921,22.899371069,beer,35,18.87643429,9.1235657098,1.2814902366
32,171,1,22.714440712,5,9.2855592881,7,0.9308978101,31.735849057,beer,37,22.92473437,9.0752656302,0.9098154068
32,171,1,22.210972009,7,9.789027991,5,1.000292706,31.65408805,beer,37,20.191829997,11.808170003,1.2066189142
32,171,1,23.600109951,9,8.399890049,3,0.8512316876,31.597484277,beer,37,19.442771198,12.557228802,1.2725298786
32,171,1,23.914749871,11,8.0852501292,1,0.8251314317,31.34591195,beer,37,18.723373567,13.276626433,1.3549317092
28,199,1,19.69365947,33,8.3063405301,7,1.5931340703,16.06918239,beer,43,18.255639044,9.7443609561,1.8689425718
28,199,1,19.42372607,35,8.5762739298,5,1.6350450298,16.056603774,beer,43,18.043608988,9.9563910119,1.8981608764
10,161,1,14.098701592,1,4.0987015916,1,0.631486001,13.786163522,beer,61,15.05959283,5.0595928297,0.7795302906
2,163,1,14.100460275,1,12.100460275,3,1.8643151005,13.786163522,beer,61,15.05959283,13.05959283,2.0120884301
9,164,1,5.80695013,1,3.19304987,4,0.4919524509,13.786163522,beer,61,15.05959283,6.0595928297,0.9336000581
3,165,1,14.102219178,1,11.102219178,5,1.7105163268,13.786163522,beer,61,15.05959283,12.05959283,1.8580186627
5,166,1,14.103098711,1,9.1030987114,6,1.4025123015,13.786163522,beer,61,15.05959283,10.05959283,1.5498791278
6,167,1,14.1039783,1,8.1039783,7,1.248578052,13.786163522,beer,61,15.05959283,9.0595928297,1.3958093604
19,168,1,14.104857943,1,4.8951420566,8,0.7541933983,13.786163522,beer,61,15.05959283,3.9404071703,0.6070976164
2,163,1,13.945402479,3,11.945402479,1,1.8350908157,13.817610063,beer,61,14.685813675,12.685813675,1.9488351442
9,164,1,5.7156967143,3,3.2843032857,2,0.5045451424,13.817610063,beer,61,14.685813675,5.6858136747,0.8734728254
3,165,1,13.942954137,3,10.942954137,3,1.6810915052,13.817610063,beer,61,14.685813675,11.685813675,1.7952119558
5,166,1,13.941730128,3,8.9417301275,4,1.3736570921,13.817610063,beer,61,14.685813675,9.6858136747,1.487965579
6,167,1,13.940506225,3,7.9405062252,5,1.2198458839,13.817610063,beer,61,14.685813675,8.6858136747,1.3343423906
19,168,1,13.93928243,3,5.0607175698,6,0.7774435687,13.817610063,beer,61,14.685813675,4.3141863253,0.6627590587
8,169,1,13.938058743,3,5.9380587428,7,0.912223517,13.817610063,beer,61,14.685813675,6.6858136747,1.0270960138
7,170,1,13.936835163,3,6.9368351627,8,1.0656587351,13.817610063,beer,61,14.685813675,7.6858136747,1.1807192022
3,165,1,13.244585998,5,10.244585998,1,1.5528018815,13.754716981,beer,61,13.926363108,10.926363108,1.6561408333
5,166,1,13.237711153,5,8.2377111533,2,1.248613988,13.754716981,beer,61,13.926363108,8.9263631079,1.3529949801
6,167,1,13.230839877,5,7.2308398771,3,1.0959995619,13.754716981,beer,61,13.926363108,7.9263631079,1.2014220535
19,168,1,13.223972168,5,5.7760278323,4,0.8754894427,13.754716981,beer,61,13.926363108,5.0736368921,0.7690259922
8,169,1,13.217108023,5,5.217108023,5,0.7907723314,13.754716981,beer,61,13.926363108,5.9263631079,0.8982762003
7,170,1,13.210247441,5,6.2102474413,6,0.9413053796,13.754716981,beer,61,13.926363108,6.9263631079,1.0498491269
11,171,1,13.203390421,5,2.2033904207,7,0.3339743345,13.754716981,beer,61,13.926363108,2.9263631079,0.4435574205
15,172,1,13.196536959,5,1.8034630406,8,0.2733561711,13.754716981,beer,61,13.926363108,1.0736368921,0.1627342858
