actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
3,196,1,3.4985982124,29,0.4985982124,8,0.3209599829,3.1320754717,beer,9,3.5077588141,0.5077588141,0.3268568884
3,196,1,3.3606019713,31,0.3606019713,6,0.2379075246,3.106918239,beer,9,3.350667039,0.350667039,0.2313529427
3,196,1,3.4098657006,33,0.4098657006,4,0.26818373,3.1383647799,beer,9,3.4201843724,0.4201843724,0.2749354535
3,196,1,3.5287494064,35,0.5287494064,2,0.3459718338,3.1698113208,beer,9,3.4983364233,0.4983364233,0.3260719807
20,161,1,28.569781675,1,8.5697816753,1,1.1890011225,22.962264151,beer,35,28.468005987,8.4680059867,1.1748804118
19,162,1,28.611520627,1,9.6115206274,2,1.3335355844,22.962264151,beer,35,28.507465315,9.5074653147,1.3190985908
20,163,1,28.653320558,1,8.6533205578,3,1.2005915957,22.962264151,beer,35,28.546979337,8.5469793371,1.1858374473
28,164,1,28.695181556,1,0.6951815558,4,0.0964518912,22.962264151,beer,35,28.58654813,0.5865481296,0.0813797143
20,163,1,27.772268289,3,7.7722682889,1,1.0916878604,22.899371069,beer,35,22.804647569,2.804647569,0.3939390137
28,164,1,27.800657704,3,0.1993422959,2,0.0279994921,22.899371069,beer,35,22.830355643,5.1696443573,0.7261249583
32,171,1,22.714440712,5,9.2855592881,7,0.9308978101,31.735849057,beer,37,22.922801714,9.0771982861,0.9100091598
32,171,1,22.210972009,7,9.789027991,5,1.000292706,31.65408805,beer,37,22.313850454,9.6861495464,0.9897800629
32,171,1,23.600109951,9,8.399890049,3,0.8512316876,31.597484277,beer,37,23.493594687,8.5064053127,0.8620257774
32,171,1,23.914749871,11,8.0852501292,1,0.8251314317,31.34591195,beer,37,23.538977084,8.4610229161,0.8634805158
28,199,1,19.69365947,33,8.3063405301,7,1.5931340703,16.06918239,beer,43,19.577605487,8.4223945133,1.6153929163
28,199,1,19.42372607,35,8.5762739298,5,1.6350450298,16.056603774,beer,43,19.358405059,8.6415949405,1.647498316
10,161,1,14.098701592,1,4.0987015916,1,0.631486001,13.786163522,beer,61,14.184174645,4.1841746453,0.6446548145
2,163,1,14.100460275,1,12.100460275,3,1.8643151005,13.786163522,beer,61,14.189097071,12.189097071,1.877971351
9,164,1,5.80695013,1,3.19304987,4,0.4919524509,13.786163522,beer,61,5.8757954106,3.1242045894,0.4813454745
3,165,1,14.102219178,1,11.102219178,5,1.7105163268,13.786163522,beer,61,14.194021204,11.194021204,1.7246602437
5,166,1,14.103098711,1,9.1030987114,6,1.4025123015,13.786163522,beer,61,14.196483912,9.1964839121,1.4169001376
6,167,1,14.1039783,1,8.1039783,7,1.248578052,13.786163522,beer,61,14.198947047,8.198947047,1.2632098648
19,168,1,14.104857943,1,4.8951420566,8,0.7541933983,13.786163522,beer,61,14.201410609,4.7985893907,0.7393175515
2,163,1,13.945402479,3,11.945402479,1,1.8350908157,13.817610063,beer,61,13.986171571,11.986171571,1.8413538935
9,164,1,5.7156967143,3,3.2843032857,2,0.5045451424,13.817610063,beer,61,5.7503651955,3.2496348045,0.4992192598
3,165,1,13.942954137,3,10.942954137,3,1.6810915052,13.817610063,beer,61,13.985409105,10.985409105,1.6876135727
5,166,1,13.941730128,3,8.9417301275,4,1.3736570921,13.817610063,beer,61,13.985027888,8.9850278883,1.3803086321
6,167,1,13.940506225,3,7.9405062252,5,1.2198458839,13.817610063,beer,61,13.984646681,7.9846466815,1.2266268815
19,168,1,13.93928243,3,5.0607175698,6,0.7774435687,13.817610063,beer,61,13.984265485,5.0157345149,0.7705331284
8,169,1,13.938058743,3,5.9380587428,7,0.912223517,13.817610063,beer,61,13.983884299,5.9838842991,0.9192633851
7,170,1,13.936835163,3,6.9368351627,8,1.0656587351,13.817610063,beer,61,13.983503123,6.9835031235,1.0728280161
3,165,1,13.244585998,5,10.244585998,1,1.5528018815,13.754716981,beer,61,13.283592957,10.283592957,1.5587142804
5,166,1,13.237711153,5,8.2377111533,2,1.248613988,13.754716981,beer,61,13.277512221,8.2775122214,1.2546467523
6,167,1,13.230839877,5,7.2308398771,3,1.0959995619,13.754716981,beer,61,13.27143427,7.2714342697,1.1021525728
19,168,1,13.223972168,5,5.7760278323,4,0.8754894427,13.754716981,beer,61,13.2653591,5.7346408997,0.8692163042
8,169,1,13.217108023,5,5.217108023,5,0.7907723314,13.754716981,beer,61,13.259286712,5.2592867119,0.7971654787
7,170,1,13.210247441,5,6.2102474413,6,0.9413053796,13.754716981,beer,61,13.253217103,6.2532171031,0.947818417
11,171,1,13.203390421,5,2.2033904207,7,0.3339743345,13.754716981,beer,61,13.247150273,2.2471502728,0.3406071434
15,172,1,13.196536959,5,1.8034630406,8,0.2733561711,13.754716981,beer,61,13.24108622,1.7589137803,0.2666037093
6,167,1,12.419636457,7,6.4196364575,1,0.965678521,13.679245283,beer,61,9.9112081131,3.9112081131,0.5883463481
19,168,1,12.403943351,7,6.5960566491,2,0.9922166577,13.679245283,beer,61,9.9006151345,9.0993848655,1.3687816401
8,169,1,12.388270074,7,4.3882700738,3,0.6601087434,13.679245283,beer,61,9.8900334776,1.8900334776,0.2843096716
7,170,1,12.372616601,7,5.372616601,4,0.8081797914,13.679245283,beer,61,9.8794631302,2.8794631302,0.4331453526
11,171,1,12.356982907,7,1.3569829074,5,0.2041251488,13.679245283,beer,61,9.8689040802,1.1310959198,0.1701459331
15,172,1,12.341368968,7,2.6586310318,6,0.3999265223,13.679245283,beer,61,9.8583563156,5.1416436844,0.7734355211
5,173,1,12.325774758,7,7.3257747582,7,1.1019850393,13.679245283,beer,61,9.8478198244,4.8478198244,0.7292368515
9,174,1,12.310200253,7,3.3102002527,8,0.4979393001,13.679245283,beer,61,9.8372945944,0.8372945944,0.1259506533
8,169,1,12.734480973,9,4.7344809729,1,0.7081678972,13.72327044,beer,61,10.455002128,2.4550021279,0.3672110426
7,170,1,12.720555424,9,5.7205554244,2,0.8556616298,13.72327044,beer,61,10.443880649,3.4438806487,0.5151241986
11,171,1,12.706645104,9,1.7066451039,3,0.2552742912,13.72327044,beer,61,10.432771,0.567229,0.0848442248
15,172,1,12.692749995,9,2.3072500053,4,0.3451107722,13.72327044,beer,61,10.421673169,4.5783268309,0.6848108806
5,173,1,12.67887008,9,7.6788700803,5,1.1485798145,13.72327044,beer,61,10.410587144,5.4105871435,0.8092976066
9,174,1,12.665005344,9,3.6650053441,6,0.5481992942,13.72327044,beer,61,10.399512911,1.3995129106,0.2093344805
5,175,1,12.651155769,9,7.6511557693,7,1.1444344001,13.72327044,beer,61,10.388450458,5.388450458,0.8059864749
11,171,1,12.366952777,11,1.3669527773,1,0.2044642442,13.647798742,beer,61,9.3258920713,1.6741079287,0.2504074889
15,172,1,12.349499849,11,2.6505001515,2,0.396452986,13.647798742,beer,61,9.3128756356,5.6871243644,0.8506611232
5,173,1,12.33207155,11,7.3320715502,3,1.0967068452,13.647798742,beer,61,9.2998773674,4.2998773674,0.6431613372
9,174,1,12.314667848,11,3.3146678477,4,0.4957969782,13.647798742,beer,61,9.2868972412,0.2868972412,0.0429131339
5,175,1,12.297288706,11,7.2972887063,5,1.0915041433,13.647798742,beer,61,9.2739352318,4.2739352318,0.6392809989
5,173,1,12.031864473,13,7.0318644731,1,1.0508143339,13.672955975,beer,61,9.2245790935,4.2245790935,0.6313045826
9,174,1,12.012397818,13,3.0123978177,2,0.4501609521,13.672955975,beer,61,9.2097994697,0.2097994697,0.0313516125
5,175,1,11.992962658,13,6.9929626579,3,1.0450009987,13.672955975,beer,61,9.1950435258,4.1950435258,0.6268909028
5,175,1,11.487758662,15,6.4877586622,1,0.9640688106,13.622641509,beer,61,8.2384803704,3.2384803704,0.4812321298
16,183,1,11.216076059,17,4.7839239411,7,0.7082345499,13.672955975,beer,61,8.1994310236,7.8005689764,1.1548328373
16,183,1,10.72444059,19,5.2755594101,5,0.7766795798,13.578616352,beer,61,8.1659803845,7.8340196155,1.1533417767
16,183,1,10.710848714,21,5.2891512858,3,0.7794022747,13.572327044,beer,61,9.0668494647,6.9331505353,1.0216598101
16,183,1,10.509348566,23,5.4906514339,1,0.8075981295,13.51572327,beer,61,10.566006263,5.4339937372,0.7992645737
146,161,1,148.83622256,1,2.8362225591,1,0.0482412695,125.10691824,beer,103,141.83388132,4.1661186812,0.0708614538
122,162,1,161.65145449,1,39.651454493,2,0.6744310296,125.10691824,beer,103,154.19026015,32.190260149,0.5475236803
145,163,1,154.60045692,1,9.6004569213,3,0.1632940362,125.10691824,beer,103,147.38456156,2.3845615619,0.0405589739
164,164,1,163.20718387,1,0.7928161304,4,0.0134849984,125.10691824,beer,103,155.68365002,8.316349981,0.1414526794
114,165,1,169.91459912,1,55.914599124,5,0.951050627,125.10691824,beer,103,162.15366558,48.153665577,0.8190450178
133,166,1,154.32887586,1,21.328875863,6,0.3627825484,125.10691824,beer,103,147.1115013,14.1115013,0.2400223263
425,167,1,534.21412533,1,109.21412533,7,1.8576215155,125.10691824,beer,103,509.02280993,84.022809925,1.4291427876
92,168,1,225.77309602,1,133.77309602,8,2.2753447012,125.10691824,beer,103,216.15743359,124.15743359,2.1117920348
145,163,1,152.86260654,3,7.8626065364,1,0.1328961879,126.42767296,beer,103,144.24677999,0.7532200126,0.0127311557
164,164,1,161.16464895,3,2.83535105,2,0.0479239733,126.42767296,beer,103,152.1940889,11.805911103,0.1995471314
114,165,1,167.626935,3,53.626934996,3,0.9064189077,126.42767296,beer,103,158.38265715,44.382657145,0.7501692873
133,166,1,152.59583292,3,19.595832923,4,0.3312147799,126.42767296,beer,103,143.97432951,10.974329513,0.1854914843
425,167,1,529.61239706,3,104.61239706,5,1.7681908294,126.42767296,beer,103,499.45165438,74.451654379,1.2584047036
